,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
858,858,-0.09179741144180298,0.11573807150125505,0.06329285353422165,0.009203724563121796,-0.05230429023504257,-0.0434398464858532,-0.08606976270675659,-0.11154227703809738,0.08534320443868637,-0.1002497598528862,0.19967789947986606,-0.02306567132472992,-0.2256685197353363,-0.11654739826917647,-0.06327305734157562,0.1586320549249649,-0.2045207172632217,-0.12596896290779114,-0.029455102980136868,0.01941310241818428,0.1022883951663971,0.04911632463335991,0.04943479597568512,-0.03608130291104317,-0.07025675475597383,-0.36805108189582825,-0.12249889969825745,-0.04474696144461632,0.040113475173711784,-0.006823441945016384,-0.05411302670836449,0.00642859097570181,-0.2024226933717728,-0.06183260679244995,0.024393990635871887,0.032434556633234024,0.01501154061406851,-0.012980355881154535,0.172989159822464,0.026915017515420917,-0.17696882784366608,0.03456038609147072,0.008899922482669353,0.2592436671257019,0.22610953450202945,0.10626904666423798,-0.00977100059390068,-0.15334732830524445,0.0584433451294899,-0.16834624111652374,0.010622208938002586,0.13979198038578033,0.10762915015220642,0.07525096833705902,-0.022152740508317947,-0.13284821808338165,0.07790544629096985,-0.001039395108819008,-0.12038975208997725,-0.04919770359992981,0.06497205048799515,-0.1415521502494812,-0.009614224545657636,-0.02496585622429848,0.2613511085510254,-0.05374372005462647,-0.10180538892745973,-0.1393117606639862,0.1347343921661377,-0.10466893017292024,-0.04071299359202385,0.04576630145311356,-0.10592597723007202,-0.11887405067682265,-0.3227007985115051,0.018074974417686462,0.3989227116107941,0.08767083287239075,-0.2194619327783585,0.07844576239585876,-0.10912106186151503,0.019808361306786537,0.13399767875671387,0.12107989192008972,-0.038233935832977295,-0.0063519179821014396,-0.1378958374261856,0.006635897792875767,0.17109201848506927,-0.1080080270767212,-0.04807662218809128,0.1899867951869965,0.02386216819286346,0.12882250547409058,0.07655852288007736,0.04203161969780922,-0.04757758602499962,0.05108222737908363,-0.09133051335811616,0.018937401473522183,0.1030249446630478,-0.03383689001202583,0.005185585003346205,0.12040762603282927,-0.12285051494836807,0.1300409734249115,0.006902688182890415,0.0162980780005455,0.06482458859682083,-0.05306339263916016,-0.1009540632367134,-0.0715252161026001,0.0990326777100563,-0.2743128836154938,0.20523004233837128,0.18732354044914248,-0.009708240628242493,0.15738874673843384,0.1079106330871582,0.12574665248394012,-0.08346546441316605,-0.007355945184826852,-0.2104947566986084,-0.06449827551841736,0.10019688308238983,-0.0025318320840597157,0.10313910245895386,0.01949320174753666,oka
885,885,-0.04912158101797104,0.1730804294347763,0.0667496994137764,-0.012398501858115194,-0.055571038275957114,-0.02961757965385914,-0.09062859416007996,-0.11548275500535965,0.06931855529546738,-0.10325637459754944,0.2264087200164795,-0.02460292167961597,-0.2009436935186386,-0.1033783033490181,-0.017720114439725876,0.14986340701580048,-0.2523329555988312,-0.14783325791358948,-0.049776285886764526,0.01930835656821728,0.07771483063697815,0.02971834316849709,0.04847697168588638,-0.029136270284652713,-0.036732606589794166,-0.3972511291503906,-0.15058834850788114,-0.01829242706298828,0.10943532735109328,-0.04587604105472565,-0.046522334218025214,-0.013015215285122395,-0.21493719518184665,-0.030316686257719994,0.015340091660618782,0.005092805251479149,-0.026088984683156013,-0.04648874700069428,0.2005616128444672,-0.003625307232141495,-0.1588175743818283,0.052064057439565666,-0.006687989458441734,0.24098265171051025,0.2208799123764038,0.1188664361834526,0.013122999109327791,-0.0993746817111969,0.03933971002697945,-0.16210637986660004,0.03909146785736084,0.1782882958650589,0.08268274366855621,0.06978219747543335,-0.009289813227951528,-0.13855281472206116,0.02790611982345581,0.03796222060918808,-0.09940849244594574,-0.012752266600728037,0.043297197669744485,-0.1598532497882843,0.011224282905459404,-0.032184261828660965,0.273104727268219,-0.01807364262640476,-0.08223750442266464,-0.16400708258152008,0.14376971125602722,-0.09887366741895676,-0.045853741466999054,0.03173603117465973,-0.11896047741174698,-0.11339305341243745,-0.2938389182090759,0.041398949921131134,0.4126773774623871,0.08838630467653275,-0.19172263145446775,0.09408555924892427,-0.07118082791566849,-0.010379087179899216,0.11882469803094865,0.1213589459657669,-0.09272857010364532,-0.0029161730781197552,-0.15550529956817627,0.04420898109674454,0.19566884636878967,-0.08806726336479187,-0.07627693563699722,0.18494093418121335,-0.025869235396385196,0.134161576628685,0.07800670713186264,-0.005821386817842722,-0.01829623430967331,0.019417110830545425,-0.08867233246564865,0.0094703808426857,0.10049508512020112,-0.051693528890609734,-0.04785599932074547,0.1495947390794754,-0.07974759489297867,0.0977645069360733,-0.010474967770278454,0.022788705304265026,0.022203162312507633,-0.00782048236578703,-0.11932875216007233,-0.08754333853721619,0.10947738587856293,-0.27228692173957825,0.2318689078092575,0.20167994499206546,-0.021283872425556183,0.13835710287094116,0.1120418980717659,0.13302432000637054,-0.049616482108831406,-0.016359694302082062,-0.2026641070842743,-0.06894143670797348,0.1175902709364891,0.031449466943740845,0.12397149205207825,0.0209141056984663,oka
1379,1379,-0.16396774351596832,0.11314034461975098,0.09050067514181136,-0.0008117754478007555,-0.0393608957529068,-0.09553571045398712,0.01805645972490311,-0.12691259384155273,0.104538232088089,0.01283029839396477,0.33644381165504456,-0.03282435983419418,-0.17056044936180115,-0.16985608637332916,0.000707860104739666,0.16446202993392944,-0.1663636416196823,-0.1132526993751526,-0.07875943183898926,-0.048897385597229004,0.10607688128948213,0.023591835051774982,0.050827283412218094,0.004137103445827961,-0.16875524818897247,-0.35107964277267456,-0.05641189590096474,-0.1183621734380722,-0.008226146921515465,-0.06842876225709915,-0.01920883916318417,0.07669395208358765,-0.1987019032239914,-0.08302856236696242,0.03852130845189095,0.08573638647794724,-0.02726636454463005,-0.03737948462367058,0.2010217308998108,0.02935100719332695,-0.18933261930942533,0.08343182504177094,0.041548073291778564,0.2846492826938629,0.2031361311674118,0.014705092646181585,0.04802397638559341,-0.10511478036642076,0.059251297265291214,-0.14788495004177096,0.007086703553795815,0.14051435887813568,0.1115671843290329,0.06795092672109604,-0.005297074094414711,-0.10728879272937776,0.0006992975249886513,0.0028861388564109802,-0.18131351470947266,-0.026877043768763542,0.0610625334084034,-0.15532107651233673,-0.0730944499373436,-0.06477028876543045,0.16809920966625214,0.047982696443796165,-0.15376506745815274,-0.05582254379987717,0.07697455585002899,-0.04826190322637558,-0.06270620971918106,0.06547646969556807,-0.1808396726846695,-0.181664913892746,-0.3305686414241791,0.07789797335863112,0.4449169337749481,-0.0038808677345514297,-0.2494891732931137,-0.019383464008569717,-0.06878150254487991,-0.005133842583745718,0.07317545264959335,0.172633096575737,0.004637850448489189,-0.008066861890256405,-0.10496974736452104,0.08789780735969542,0.14474743604660034,-0.09261897206306458,-0.046697407960891724,0.18719707429409027,0.006236804649233818,0.0746607780456543,-0.0032418016344308853,0.1201484203338623,-0.04043300822377205,0.04735327512025833,-0.04403475672006607,0.029126379638910294,0.06771423667669296,-0.03403814882040024,-0.01504272036254406,0.06776607036590576,-0.1392836719751358,0.1167670637369156,0.06530904024839401,-0.003218266647309065,-0.010024303570389748,-0.06600376963615417,-0.0027766656130552288,-0.040888868272304535,0.03797508031129837,-0.2481699585914612,0.2281046509742737,0.22991803288459775,-0.03672787174582482,0.15249861776828766,0.03360723704099655,0.039378732442855835,-0.03460196033120155,0.009082197211682795,-0.151667982339859,-0.04850818961858749,0.04674574360251427,0.05727076530456542,0.07102589309215546,-0.003617134876549244,unknown
1770,1770,-0.09396528452634813,0.005080803297460079,0.06797561049461365,-0.05746134370565415,0.03960629925131798,-0.1696591079235077,-0.010906267911195757,-0.12418828159570695,0.08923836797475815,-0.013250626623630524,0.2925539314746857,-0.0576157495379448,-0.17026573419570926,-0.19853530824184415,-0.004063365980982781,0.17408090829849246,-0.18504483997821808,-0.09478583931922913,-0.005314302165061235,-0.05499258637428284,0.045496709644794464,-0.038079176098108285,0.02181518822908401,0.09790775179862976,-0.03802579641342163,-0.3469700515270233,-0.1546628773212433,-0.1196935772895813,0.05112829059362412,-0.060960616916418076,0.009494447149336338,0.14961393177509308,-0.1694166660308838,-0.1023455560207367,0.05713317543268204,0.048464596271514886,0.007467181421816348,-0.07414796203374863,0.15695302188396454,0.009882806800305843,-0.12920789420604706,-0.05268273502588272,0.06512907892465591,0.2774640917778015,0.13447338342666626,0.057443603873252876,0.025657301768660545,-0.08918479084968567,0.08395080268383026,-0.1607459932565689,0.015538071282207966,0.10957270860671996,0.08408766984939575,0.0732564851641655,0.06853886693716049,-0.10718805342912674,0.10734468698501587,0.059736024588346474,-0.2705487906932831,0.0201262217015028,-0.002909085713326931,-0.08716965466737747,-0.03017596155405045,-0.04078318178653717,0.209308996796608,0.10573893785476683,-0.0930156633257866,-0.10220761597156523,0.19031482934951785,-0.09028738737106323,-0.035936933010816574,0.08901287615299225,-0.13164784014225006,-0.1651800274848938,-0.28477272391319275,0.019938858225941655,0.3384601473808289,0.1000337079167366,-0.16720938682556152,0.04745149612426758,-0.08317776769399643,-0.05058099702000618,0.10266957432031633,0.056181199848651886,-0.08049789071083069,0.031964600086212165,-0.09654931724071504,0.017423976212739944,0.12055717408657075,0.006514586973935366,-0.026549596339464188,0.20272468030452728,-0.0618608295917511,0.04617556929588318,0.05260348692536354,0.056290820240974426,-0.04830380156636238,0.05199231207370758,-0.1481080800294876,-0.06591106206178665,0.12289314717054367,-0.04417804256081581,0.025410670787096024,0.09992747008800508,-0.16328398883342746,0.06428702175617218,0.04902948066592217,-0.008034959435462952,0.003185370005667209,-0.0012371608754619956,-0.08720626682043076,-0.0414385050535202,0.0762627050280571,-0.24670718610286715,0.21986369788646695,0.17547211050987244,0.04572225734591484,0.09060459583997726,0.018339771777391437,0.03798525035381317,-0.07282236218452454,-0.19220785796642306,-0.12292884290218352,-0.006318275816738606,0.1178639754652977,0.02534631639719009,0.043580759316682816,-0.029401531442999836,rian
1018,1018,-0.15486811101436615,0.08949822187423706,0.03694264218211174,-0.053838178515434265,-0.07202528417110443,-0.11812927573919295,-0.0574132576584816,-0.12531745433807373,0.09128569066524506,-0.10489457845687866,0.19453665614128116,-0.056779630482196815,-0.23097825050354004,-0.09702006727457048,0.0195957850664854,0.1423225998878479,-0.14269109070301056,-0.1595820039510727,-0.06397385895252228,-0.05551670864224434,0.10471804440021516,-0.008064955472946167,-0.02298092097043991,0.006926724221557379,-0.0813547670841217,-0.3797589838504791,-0.12267939746379852,-0.08211320638656616,0.041852764785289764,-0.09090476483106613,-0.06967862695455551,-0.05506008863449097,-0.2298334985971451,-0.13291093707084656,0.015385398641228676,0.11620208621025085,-0.003481237683445215,-0.03538432717323303,0.118085078895092,0.03010238893330097,-0.1717614084482193,0.015332751907408237,0.030012069270014763,0.26400357484817505,0.13970935344696045,0.10976826399564744,0.024017278105020527,-0.11649361252784728,0.10335944592952727,-0.22834114730358124,0.1254473328590393,0.08203281462192535,0.10074785351753236,0.07464072108268738,0.08814314007759094,-0.11989720165729525,0.03237014263868332,0.08621994405984879,-0.22426384687423706,0.052823610603809364,0.1375611573457718,0.003803242929279804,-0.10576558858156204,-0.07480401545763016,0.3090490698814392,0.16041810810565948,-0.1418304294347763,-0.12162256240844728,0.1784747689962387,-0.12302114814519882,-0.10468777269124983,-0.02243395522236824,-0.07835236191749573,-0.12019605189561845,-0.3195975422859192,0.08801846206188202,0.3813340067863464,0.11964844912290573,-0.2571776211261749,-0.011260084807872772,-0.08330157399177551,0.03967822715640068,0.16431376338005066,0.06458786875009538,-0.044676747173070915,0.08027482032775879,-0.0968521013855934,0.023523509502410892,0.15250760316848755,-0.0062904590740799895,-0.05419277772307396,0.1999357342720032,0.012352198362350464,0.12147216498851775,0.0839216485619545,0.0977407917380333,-0.12164751440286635,-0.053470611572265625,-0.18426871299743647,-0.060554161667823785,0.1464993953704834,0.0008373502641916275,-0.028396308422088627,0.17903725802898407,-0.07789421826601027,0.15454339981079102,-0.007984817028045654,0.010432868264615536,-0.013264968991279602,0.0192866213619709,-0.08788888156414032,-0.08944526314735413,0.036638762801885605,-0.222278892993927,0.2183050811290741,0.1795959174633026,-0.023783201351761814,0.0833318680524826,0.07814965397119522,0.025019839406013492,0.01204124465584755,-0.024382509291172028,-0.2381495833396912,-0.08450056612491608,0.08618558943271637,0.021263517439365387,0.03606514260172844,0.03165246918797493,unknown
2251,2251,-0.11103902757167816,0.1264808624982834,0.10542971640825273,0.050711847841739655,-0.053234387189149864,-0.09095362573862076,-0.010197272524237631,-0.13666169345378876,0.10490215569734572,-0.04170588776469231,0.22386018931865687,-0.0627569779753685,-0.15370340645313266,-0.07315836101770401,-0.003117196261882782,0.2036629021167755,-0.2317784130573273,-0.16734972596168518,-0.0679425522685051,-0.07554243505001068,0.0902986079454422,-0.039266455918550484,-0.0026046691928058863,0.017367810010910034,-0.09806127101182938,-0.2623739540576935,-0.07697558403015138,-0.09904460608959198,0.0965247079730034,0.0004858180182054639,-0.06218261644244194,-0.06349160522222519,-0.2206735908985138,-0.11757904291152955,0.02646518498659134,0.03637559711933136,-0.0024417126551270485,-0.1375672072172165,0.168743297457695,-0.0662112906575203,-0.1570788323879242,0.08912742882966995,0.06597927212715149,0.23851610720157626,0.15535776317119598,0.05120513215661049,0.02813006192445755,-0.09958189725875853,0.10338165611028673,-0.1703949123620987,0.05405007302761078,0.11779893934726715,0.10408028215169908,0.09993623197078703,0.04379305243492127,-0.198931023478508,0.040921956300735474,0.0780915766954422,-0.1886395514011383,0.07744259387254715,0.08035119622945787,0.002031496725976467,0.07533077895641327,-0.06687372922897339,0.19267722964286804,0.07994654774665833,-0.07888998091220856,-0.14333592355251312,0.10773316770792007,-0.10624415427446364,-0.04810810461640358,-0.020840831100940704,-0.13006703555583954,-0.17474134266376495,-0.3682279288768768,0.04204111546278,0.3865733742713928,0.09858453273773192,-0.19776195287704468,0.014572066254913809,-0.03018018044531345,0.003771298564970493,0.11293061077594756,0.09488029778003693,-0.05286228656768799,0.027744103223085403,-0.14396323263645172,0.009142321534454824,0.19527530670166016,-0.04785855114459992,-0.060627609491348274,0.2243628352880478,-0.018095912411808968,-0.035388506948947906,0.013359380885958672,0.08779869973659515,-0.08532928675413133,0.055971890687942505,-0.12089938670396805,0.015393868088722227,0.05479146540164948,-0.06197786331176758,0.008280275389552116,0.12026503682136536,-0.14535148441791534,0.008971836417913437,-0.014517671428620815,0.040371224284172065,-0.09753738343715668,0.04080609232187271,-0.1626259833574295,-0.039122983813285835,0.10138627141714096,-0.2030970007181168,0.23322342336177826,0.2398852407932281,0.006309813354164362,0.10740452259778976,0.08453691750764848,0.05234837532043457,0.005173542536795139,0.006248394027352333,-0.13022272288799286,-0.057689521461725235,0.032945521175861366,0.03799033910036087,0.06899934262037277,0.13242988288402555,unknown
1633,1633,-0.08862722665071487,0.08017069101333618,0.0883641391992569,-0.14590270817279816,-0.15506690740585327,-0.08653073012828827,-0.0228632390499115,-0.06967508792877197,0.11904992908239365,-0.08915340155363083,0.2159319669008255,-0.10235856473445892,-0.1639999896287918,-0.013979410752654077,0.0015012165531516075,0.20937210321426392,-0.2172619253396988,-0.13182859122753146,-0.047716028988361366,0.00458768755197525,0.07908893376588821,0.03194594755768776,0.010581828653812408,0.07680034637451172,-0.11903001368045807,-0.340300977230072,-0.10733605921268463,-0.020836984738707542,-0.08660196512937546,-0.06355221569538116,-0.00198215339332819,0.1745217740535736,-0.15875197947025302,-0.046261344105005264,-0.002264854032546282,0.04351197928190231,-0.04587933421134949,-0.13208702206611633,0.1852637529373169,0.0672004371881485,-0.28459835052490234,0.028391018509864807,0.1077638939023018,0.3059082925319672,0.18267424404621124,-0.024907106533646584,0.0001272633671760559,-0.06299666315317154,0.11516734957695007,-0.32213887572288513,0.025733634829521183,0.1545451581478119,0.012564456090331078,0.0635903999209404,0.025091085582971573,-0.07190702855587006,0.049545928835868835,0.15673740208148956,-0.2558499574661255,0.021885108202695847,0.07986362278461456,-0.17974768579006195,0.019091380760073662,-0.2089097201824188,0.2364051192998886,0.18835563957691195,-0.1355370134115219,-0.11864113807678225,0.11639248579740526,-0.037295971065759666,-0.15400733053684235,0.04293316975235939,-0.1696145385503769,-0.18720008432865146,-0.3744065761566162,0.021742334589362144,0.3629591464996338,0.1111285537481308,-0.14544819295406342,0.01616391912102699,-0.1114574745297432,-0.04155971109867096,0.027764881029725075,0.15975998342037198,0.022972939535975456,-0.0396963395178318,-0.08474597334861755,0.044214509427547455,0.20885629951953888,-0.0852649062871933,-0.040939882397651665,0.2543488442897797,0.011320763267576694,0.0004662517458200455,-0.033768028020858765,0.11789386719465254,-0.10979126393795012,0.026683567091822624,-0.17325806617736814,0.02521498128771782,-0.02024235762655735,-0.07901331037282944,-0.05425027757883072,0.1683284044265747,-0.21010702848434448,0.15010623633861542,0.028445512056350705,-0.05316292867064476,-0.0508803129196167,-0.05458633601665497,-0.037934660911560066,-0.03788239136338234,0.0603036992251873,-0.24651949107646945,0.1467953622341156,0.18490441143512729,0.06789844483137131,0.16435760259628296,0.04109418392181397,0.056969303637743,-0.06163935363292694,-0.09306734055280684,-0.1673029363155365,-0.030223695561289787,0.13591443002223969,0.08344940096139908,0.02260899916291237,0.09303776919841766,unknown
376,376,-0.14193479716777802,0.055604338645935066,0.09110119938850404,-0.07202156633138658,-0.1275980919599533,-0.1339467465877533,-0.07451693713665009,-0.14119502902030945,0.07877783477306366,-0.10138285160064696,0.2562485337257385,-0.08831939846277237,-0.1811387538909912,-0.09206415712833403,-0.07094211876392365,0.1900276690721512,-0.1916746646165848,-0.16322824358940125,-0.0052013592794537536,-0.01783389411866665,0.02578585222363472,-0.0921698361635208,0.04038142040371895,0.05738887190818786,-0.17620030045509338,-0.4041886627674103,-0.137446328997612,-0.04008378088474274,-0.07849811017513275,-0.035890508443117135,-0.004172591492533685,0.13121162354946134,-0.1614861786365509,0.014224961400032043,0.0015717027708888054,0.07259465008974075,0.016682125627994537,-0.04014041647315025,0.15912431478500366,-0.03089359030127525,-0.2819083333015442,-0.042289119213819504,0.10044319182634354,0.24460776150226596,0.24856272339820865,-0.02770965546369553,0.004579059779644013,-0.07467315346002579,0.05068284645676613,-0.18041393160820007,-0.02037804014980793,0.14170874655246735,0.026856005191802982,0.0379699245095253,-0.01155264861881733,-0.05257273092865944,0.028795743361115456,0.11607977747917175,-0.12273337692022325,-0.059117697179317474,0.03221503272652626,-0.1565963476896286,-0.06366608291864395,-0.10703593492507936,0.2283894568681717,0.1395355463027954,-0.160479336977005,-0.1434127241373062,0.14545145630836487,-0.16034570336341858,-0.09098515659570694,0.014665056951344013,-0.15332365036010742,-0.17928224802017212,-0.3960878551006317,-0.031412694603204734,0.3819974958896637,0.12143827974796295,-0.20563402771949768,0.04867096617817879,-0.07715841382741928,0.016317248344421387,0.092199869453907,0.16001807153224945,-0.055995337665081024,0.042746350169181824,-0.12478812038898468,0.0031446805223822594,0.1798209547996521,-0.041891895234584815,-0.041536521166563034,0.20126116275787356,-0.023389320820569992,0.119566448032856,0.043852083384990685,0.07556464523077011,-0.07703673839569093,0.018004510551691055,-0.16148805618286133,0.003993219695985317,0.028719672933220863,-0.023821786046028137,-0.012837273068726065,0.14178358018398285,-0.12986260652542114,0.1169043555855751,0.04609491303563118,0.051648616790771484,0.014733308926224709,0.05043838545680046,-0.041769538074731834,-0.13046909868717196,0.07193830609321594,-0.2205318808555603,0.1250927895307541,0.2092292159795761,0.04543216153979302,0.13348382711410522,0.15107057988643646,0.048951704055070884,-0.0700167790055275,-0.03981436789035797,-0.13641594350337982,0.03577074408531189,0.05527917295694351,-0.04722577333450317,0.07531428337097168,0.026125099509954453,ulfah
2021,2021,-0.04632655903697014,0.0832068920135498,0.0743451863527298,-0.04388336092233658,-0.13676190376281738,-0.07138079404830933,-0.0457855649292469,-0.11284277588129045,0.09679504483938216,-0.12117821723222733,0.20414660871028897,-0.14111898839473724,-0.21368156373500824,-0.01534360181540251,-0.04652524366974831,0.2450811862945557,-0.2100712358951569,-0.14313939213752747,-0.06866197288036346,-0.005080472677946091,0.043525069952011115,-0.02703225612640381,0.015386695973575115,0.03767010197043419,-0.07516919076442719,-0.33808770775794983,-0.05817639827728272,-0.07441788911819458,0.024819904938340187,-0.06229430437088013,-0.08899329602718352,0.07341001182794571,-0.1327010840177536,-0.06388621777296066,0.09258297830820084,0.04856199398636818,0.009459814988076687,-0.07511129230260849,0.2416467070579529,0.0037841759622097015,-0.25304749608039856,0.02810146659612656,0.1593378186225891,0.2232802361249924,0.11575997620821,0.0998133197426796,0.016484551131725308,-0.1665060967206955,0.1387738585472107,-0.180493637919426,-0.0020117666572332387,0.11374013125896455,0.07884447276592255,0.04619013518095017,0.057718109339475625,-0.15746013820171356,0.04274192824959755,0.11553791165351868,-0.1781889945268631,0.05762329697608948,0.1247156709432602,-0.04106836766004562,-0.0005817348137497902,-0.12125136703252792,0.2836677134037018,0.05156724527478218,-0.13261258602142334,-0.1251739114522934,0.15101994574069974,-0.09002738445997238,-0.1334412842988968,0.0075873052701354035,-0.09338019788265227,-0.14276139438152313,-0.3011973202228546,-0.07517807930707933,0.3950264155864716,0.10864761471748352,-0.20404064655303955,0.004722068086266518,-0.04785183444619179,-0.0913304090499878,0.11899331957101822,0.14258882403373718,-0.04442720115184784,0.0019345534965395925,-0.06468968093395233,-0.04268855974078178,0.2576379477977753,-0.055719468742609024,0.026064448058605198,0.17880120873451233,0.010144908912479876,0.07764231413602829,-0.054672908037900925,0.009358112700283527,-0.15690147876739502,0.035866037011146545,-0.2110518217086792,-0.05435507744550705,-0.02011984027922153,-0.032063331454992294,-0.005052730441093446,0.1380186527967453,-0.2187126725912094,0.057010047137737274,0.005589957349002361,-0.04821353405714035,-0.03572578355669975,0.07297345995903015,-0.11614640802145006,-0.044700030237436295,0.10322427749633788,-0.2302391678094864,0.17482323944568634,0.22911472618579865,0.1159871518611908,0.05315934866666794,0.14927947521209714,0.018451008945703503,0.049103278666734695,-0.025490600615739826,-0.2165389508008957,-0.08054949343204497,0.11564696580171585,-0.04832182824611664,0.07457059621810913,0.04447919875383377,unknown
681,681,-0.08038441091775894,0.03562039136886597,0.04392951726913452,-0.10067803412675858,0.00091789907310158,-0.102609783411026,-0.07009202986955643,-0.13351376354694364,0.13357655704021454,-0.14526455104351044,0.2367298454046249,0.057844407856464386,-0.1792617291212082,-0.15511369705200195,0.06271339952945709,0.13861790299415588,-0.2677364945411682,-0.11735212057828905,-0.043341875076293945,-0.02782724425196648,0.0677013099193573,-0.03126485273241997,0.07325518131256104,0.012751996517181395,-0.12299484759569168,-0.3704699277877808,-0.12958338856697085,-0.12319211661815645,0.04779960587620735,-0.022847315296530724,-0.02513179555535316,-0.030229352414607998,-0.2474507987499237,-0.08368033170700072,-0.0193537175655365,0.014753460884094238,-0.02191135846078396,-0.05400348454713821,0.1741502434015274,0.0275269765406847,-0.15576380491256714,0.043153855949640274,-0.02513435110449791,0.22838377952575686,0.17090930044651031,0.07981899380683899,0.05518786609172821,-0.11412680149078368,0.16374020278453827,-0.2306238561868668,0.12231678515672685,0.09273188561201096,0.04004555195569992,0.0588371641933918,0.09729784727096558,-0.11153572052717207,0.07491465657949448,0.09361842274665833,-0.20490290224552155,0.044780176132917404,0.07715538889169693,-0.00371566042304039,-0.010362420231103895,-0.028038118034601208,0.22745826840400696,0.10125645995140076,-0.10635881125926973,-0.08651174604892731,0.1531076431274414,-0.0596432015299797,-0.02712181583046913,0.019718419760465625,-0.15001274645328522,-0.16926978528499606,-0.3111118674278259,0.048704981803894036,0.33102288842201233,0.12841697037219998,-0.1619497537612915,-0.006011499091982842,-0.10877377539873123,0.013932568021118641,0.1722290813922882,0.0555177628993988,-0.009853768162429331,-0.007226455956697464,-0.07650303840637207,0.08271031826734543,0.15134090185165405,-0.02823665924370289,-0.04416590929031372,0.23832833766937256,-0.00028233975172042847,0.06055251136422157,0.02621079981327057,0.07763291895389557,-0.0955035239458084,0.02403167076408863,-0.15805670619010925,0.02734209969639778,0.10844065248966216,0.030178079381585118,-0.00568431057035923,0.14425615966320038,-0.10793699324131012,0.10231447964906693,0.01157319825142622,-0.012839820235967636,0.014072177931666374,0.008120677433907986,-0.107856422662735,-0.1079346165060997,0.00032065110281109815,-0.220215767621994,0.2501937747001648,0.21109738945961,0.0055697234347462645,0.10449115931987762,-0.0014892658218741415,0.01791016012430191,-0.06393257528543472,-0.059190597385168076,-0.2183285504579544,-0.04285984858870506,0.09081919491291046,0.08157507330179213,0.05102870613336563,0.002923264401033521,jony
1442,1442,-0.01530706137418747,0.055190593004226685,-0.03978151828050613,-0.0075066937133669845,0.004039777908474207,-0.08021563291549683,-0.01386182475835085,-0.15873382985591888,0.13829949498176575,-0.024720925837755203,0.3623413741588593,-0.033460475504398346,-0.18637117743492126,-0.16079659759998322,-0.04899561405181885,0.13477376103401184,-0.21682779490947726,-0.05354931950569153,-0.08094910532236099,-0.010742726735770702,0.01936333067715168,-0.014105998910963537,0.09659909456968307,0.014521000906825066,-0.059150829911232,-0.3859342932701111,-0.11446879804134368,-0.13777969777584076,0.0554649718105793,-0.060655225068330765,-0.0006533972918987273,0.028204534202814106,-0.21850283443927765,-0.09544414281845093,0.0023803291842341427,-0.02260409295558929,-0.036133922636508935,0.011850020848214626,0.223550945520401,0.035156875848770135,-0.1566445678472519,0.0375807099044323,0.013678645715117456,0.28994330763816833,0.17302361130714414,0.05059400200843811,0.027386032044887543,-0.13412830233573916,0.05120227858424187,-0.1939200758934021,0.062476065009832375,0.10625170171260834,0.13609403371810913,0.0233147032558918,-0.018967490643262863,-0.05872635543346405,0.010600496083498,0.06043807417154313,-0.17998006939888,0.04033419117331505,0.12721751630306244,-0.0345899760723114,-0.07198004424571991,-0.006796550005674361,0.2539923191070557,0.06498387455940248,-0.13754118978977206,-0.07012774795293808,0.0951295718550682,-0.1161644533276558,-0.022910395637154583,0.04866376146674156,-0.11532307416200638,-0.2333525866270065,-0.3392367959022522,0.0506172738969326,0.4537222981452942,0.07648131996393204,-0.19603940844535828,0.005044574849307537,-0.1406429409980774,0.013148216530680656,0.1697014421224594,0.06512267142534256,-0.03830645978450775,0.005186352878808975,-0.13677172362804413,0.06337787210941315,0.1475427746772766,-0.09612108021974564,-0.06729539483785629,0.2238667756319046,-0.037103701382875436,0.11333492398262025,0.02109644003212452,0.07855258882045746,-0.0201486274600029,0.03938706591725349,-0.1182604879140854,0.045161552727222436,0.07440875470638275,0.010437523014843464,0.02465483546257019,0.05839847028255464,-0.10038823634386064,0.11288968473672867,0.059912323951721184,-0.0012264791876077652,0.1065785512328148,-0.00357207702472806,-0.06016736850142479,-0.13148845732212067,0.09749941527843477,-0.26607272028923035,0.21489691734313965,0.15184225142002106,0.035446353256702416,0.12888669967651367,0.04258503019809723,0.06763215363025665,-0.07087576389312744,-0.04733194783329964,-0.20948126912117004,0.002184326760470867,0.03540151938796044,0.03145970404148102,0.07880251854658127,-0.027617163956165317,hanif
